,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
YRhS3,Rh,Y,S,3.0,3.0,-2.0,2.28,1.22,2.58,0.8480000000000003,184.4,66.5,101.0,-0.30000000000000027,-1.36,-1.1600000000000001,-2.2199999999999998,0.6584158415841584,0.5477223427331886,0.3606290672451193,0.2586206896551726,0.6126126126126127,-3.3722443599999976,-2.5187763800000034,-7.00838179000003,-3.3722444757634187,-2.5187764664653174,0.8145175879610062,-0.8612050155585504,0.15640454937182782,-2.847077729734469,8.367325920243628,6.250735714575128,11.769320157021456,145.95,178.5,74.72999999999999,217.76999999999998,235.80999999999997,84.92999999999999,61.379999999999995,94.26,273.21,0.9267733117059049,0.6216311783480564,-11.900650724395739,0.26242796956123593
YRhSe3,Rh,Y,Se,3.0,3.0,-2.0,2.28,1.22,2.55,0.83,198.14,66.5,101.0,-0.27,-1.3299999999999998,-1.1600000000000001,-2.2199999999999998,0.6584158415841584,0.5097405874634098,0.3356212778843242,0.23275862068965517,0.5990990990990991,-3.3722443599999976,-2.5187763800000034,-6.510488250000024,-3.3722444757634187,-2.5187764664653174,-0.21118754724970967,-0.8612050155585504,0.15640454937182782,-2.730814399751447,8.367325920243628,6.250735714575128,10.84576444731508,145.95,178.5,79.97,217.76999999999998,235.80999999999997,95.78,61.379999999999995,94.26,23.97,0.9017415874482593,0.6255572974112564,-11.764611120435342,0.24303801145210469
YTiS3,Ti,Y,S,3.0,3.0,-2.0,1.54,1.22,2.58,0.9960000000000001,184.4,75.0,101.0,-1.04,-1.36,-1.9,-2.2199999999999998,0.7425742574257426,0.5477223427331886,0.4067245119305857,0.5473684210526316,0.6126126126126127,-4.219539480000003,-2.5187763800000034,-7.00838179000003,-4.219539624849625,-2.5187764664653174,0.8145175879610062,-0.3138992857783973,0.15640454937182782,-2.847077729734469,7.119307230391988,6.250735714575128,11.769320157021456,154.67,178.5,74.72999999999999,206.03,235.80999999999997,84.92999999999999,51.94,94.26,273.21,1.0679074173134215,0.642690823688664,-14.659070058844023,0.5742432560883852
YTiSe3,Ti,Y,Se,3.0,3.0,-2.0,1.54,1.22,2.55,0.978,198.14,75.0,101.0,-1.0099999999999998,-1.3299999999999998,-1.9,-2.2199999999999998,0.7425742574257426,0.5097405874634098,0.37852023821540326,0.5315789473684209,0.5990990990990991,-4.219539480000003,-2.5187763800000034,-6.510488250000024,-4.219539624849625,-2.5187764664653174,-0.21118754724970967,-0.3138992857783973,0.15640454937182782,-2.730814399751447,7.119307230391988,6.250735714575128,10.84576444731508,154.67,178.5,79.97,206.03,235.80999999999997,95.78,51.94,94.26,23.97,1.0430593724131065,0.6456496380551338,-14.523030454883626,0.5728831097931225
YMoS3,Mo,Y,S,3.0,3.0,-2.0,2.16,1.22,2.58,0.8720000000000001,184.4,122.8,101.0,-0.41999999999999993,-1.36,-1.2799999999999998,-2.2199999999999998,1.2158415841584158,0.5477223427331886,0.6659436008676789,0.328125,0.6126126126126127,-4.274195439999998,-2.5187763800000034,-7.00838179000003,-4.274195586725868,-2.5187764664653174,0.8145175879610062,-1.5291146854901538,0.15640454937182782,-2.847077729734469,6.943164897341698,6.250735714575128,11.769320157021456,154.49,178.5,74.72999999999999,220.52,235.80999999999997,84.92999999999999,72.79,94.26,273.21,1.050899807740913,0.7611203586629052,11.489220345972061,0.4076680965172867
YMoSe3,Mo,Y,Se,3.0,3.0,-2.0,2.16,1.22,2.55,0.854,198.14,122.8,101.0,-0.3899999999999997,-1.3299999999999998,-1.2799999999999998,-2.2199999999999998,1.2158415841584158,0.5097405874634098,0.6197638033713536,0.3046874999999998,0.5990990990990991,-4.274195439999998,-2.5187763800000034,-6.510488250000024,-4.274195586725868,-2.5187764664653174,-0.21118754724970967,-1.5291146854901538,0.15640454937182782,-2.730814399751447,6.943164897341698,6.250735714575128,10.84576444731508,154.49,178.5,79.97,220.52,235.80999999999997,95.78,72.79,94.26,23.97,1.0434807735619742,0.7586395066171729,11.625259949932458,0.38582594268629455
TbYS3,Tb,Y,S,3.0,3.0,-2.0,1.1,1.22,2.58,1.0840000000000003,184.4,151.0,101.0,-1.48,-1.36,-2.34,-2.2199999999999998,1.495049504950495,0.5477223427331886,0.8188720173535792,0.6324786324786326,0.6126126126126127,-3.0839381900000022,-2.5187763800000034,-7.00838179000003,-1.3025399247139844,-2.5187764664653174,0.8145175879610062,0.48482139862178486,0.15640454937182782,-2.847077729734469,6.119534423052706,6.250735714575128,11.769320157021456,29.39,178.5,74.72999999999999,257.89,235.80999999999997,84.92999999999999,112.45,94.26,273.21,0.6074862596049966,0.8309888290870391,3.978408426052659,0.8579364306336021
TbYSe3,Tb,Y,Se,3.0,3.0,-2.0,1.1,1.22,2.55,1.0659999999999998,198.14,151.0,101.0,-1.4499999999999997,-1.3299999999999998,-2.34,-2.2199999999999998,1.495049504950495,0.5097405874634098,0.7620874129403452,0.6196581196581196,0.5990990990990991,-3.0839381900000022,-2.5187763800000034,-6.510488250000024,-1.3025399247139844,-2.5187764664653174,-0.21118754724970967,0.48482139862178486,0.15640454937182782,-2.730814399751447,6.119534423052706,6.250735714575128,10.84576444731508,29.39,178.5,79.97,257.89,235.80999999999997,95.78,112.45,94.26,23.97,0.6218862225394897,0.8252988014592127,4.114448030013055,0.8536202178192936
YUS3,U,Y,S,3.0,3.0,-2.0,1.38,1.22,2.58,1.0280000000000002,184.4,153.0,101.0,-1.2000000000000002,-1.36,-2.06,-2.2199999999999998,1.5148514851485149,0.5477223427331886,0.8297180043383948,0.5825242718446603,0.6126126126126127,-1.9952727799999994,-2.5187763800000034,-7.00838179000003,-1.9952728484943232,-2.5187764664653174,0.8145175879610062,0.546861732757815,0.15640454937182782,-2.847077729734469,5.590257855882314,6.250735714575128,11.769320157021456,187.98000000000002,178.5,74.72999999999999,241.76,235.80999999999997,84.92999999999999,131.23,94.26,273.21,0.5775415986420926,0.8359440397554173,3.768107150470504,0.7948868224972986
YUSe3,U,Y,Se,3.0,3.0,-2.0,1.38,1.22,2.55,1.01,198.14,153.0,101.0,-1.17,-1.3299999999999998,-2.06,-2.2199999999999998,1.5148514851485149,0.5097405874634098,0.7721812859594227,0.5679611650485437,0.5990990990990991,-1.9952727799999994,-2.5187763800000034,-6.510488250000024,-1.9952728484943232,-2.5187764664653174,-0.21118754724970967,0.546861732757815,0.15640454937182782,-2.730814399751447,5.590257855882314,6.250735714575128,10.84576444731508,187.98000000000002,178.5,79.97,241.76,235.80999999999997,95.78,131.23,94.26,23.97,0.5934890081803754,0.830026411022478,3.9041467544309,0.7868861230709484
YGaS3,Ga,Y,S,3.0,3.0,-2.0,1.81,1.22,2.58,0.9420000000000001,184.4,74.0,101.0,-0.77,-1.36,-1.63,-2.2199999999999998,0.7326732673267327,0.5477223427331886,0.40130151843817785,0.47239263803680986,0.6126126126126127,-2.5788995999999975,-2.5187763800000034,-7.00838179000003,-2.5788996885292415,-2.5187764664653174,0.8145175879610062,-0.24351650235564706,0.15640454937182782,-2.847077729734469,5.688972625290866,6.250735714575128,11.769320157021456,100.27000000000001,178.5,74.72999999999999,134.39,235.80999999999997,84.92999999999999,28.23,94.26,273.21,1.0520316981891615,0.640213218354475,-14.240585915628163,0.4936757828650033
YGaSe3,Ga,Y,Se,3.0,3.0,-2.0,1.81,1.22,2.55,0.924,198.14,74.0,101.0,-0.7399999999999998,-1.3299999999999998,-1.63,-2.2199999999999998,0.7326732673267327,0.5097405874634098,0.37347330170586457,0.45398773006134957,0.5990990990990991,-2.5788995999999975,-2.5187763800000034,-6.510488250000024,-2.5788996885292415,-2.5187764664653174,-0.21118754724970967,-0.24351650235564706,0.15640454937182782,-2.730814399751447,5.688972625290866,6.250735714575128,10.84576444731508,100.27000000000001,178.5,79.97,134.39,235.80999999999997,95.78,28.23,94.26,23.97,1.02716204395269,0.6432858332735011,-14.104546311667766,0.48747173158434765
YAlS3,Al,Y,S,3.0,3.0,-2.0,1.61,1.22,2.58,0.9820000000000001,184.4,69.0,101.0,-0.97,-1.36,-1.8299999999999998,-2.2199999999999998,0.6831683168316832,0.5477223427331886,0.37418655097613884,0.5300546448087432,0.6126126126126127,-2.712046639999999,-2.5187763800000034,-7.00838179000003,-2.7120467330999567,-2.5187764664653174,0.8145175879610062,-0.3481498809512196,0.15640454937182782,-2.847077729734469,5.763264318842405,6.250735714575128,11.769320157021456,110.43,178.5,74.72999999999999,139.64,235.80999999999997,84.92999999999999,999.99,94.26,273.21,0.9698096156216544,0.6278251916835292,-12.553337681674355,0.5432171198052522
YAlSe3,Al,Y,Se,3.0,3.0,-2.0,1.61,1.22,2.55,0.964,198.14,69.0,101.0,-0.9399999999999997,-1.3299999999999998,-1.8299999999999998,-2.2199999999999998,0.6831683168316832,0.5097405874634098,0.348238619158171,0.5136612021857923,0.5990990990990991,-2.712046639999999,-2.5187763800000034,-6.510488250000024,-2.7120467330999567,-2.5187764664653174,-0.21118754724970967,-0.3481498809512196,0.15640454937182782,-2.730814399751447,5.763264318842405,6.250735714575128,10.84576444731508,110.43,178.5,79.97,139.64,235.80999999999997,95.78,999.99,94.26,23.97,0.9448319147044002,0.6314668093653379,-12.417298077713959,0.5414129330636374
YFeS3,Fe,Y,S,3.0,3.0,-2.0,1.83,1.22,2.58,0.9380000000000002,184.4,77.76,101.0,-0.75,-1.36,-1.6099999999999999,-2.2199999999999998,0.7699009900990099,0.5477223427331886,0.42169197396963126,0.46583850931677023,0.6126126126126127,-4.431945739999999,-2.5187763800000034,-7.00838179000003,-0.812293287884647,-2.5187764664653174,0.8145175879610062,-1.3037382507616442,0.15640454937182782,-2.847077729734469,7.470426106445764,6.250735714575128,11.769320157021456,133.01,178.5,74.72999999999999,193.65,235.80999999999997,84.92999999999999,38.15,94.26,273.21,1.1108159125955441,0.6495290144110262,-16.006997957056882,0.4939102160186146
YFeSe3,Fe,Y,Se,3.0,3.0,-2.0,1.83,1.22,2.55,0.9199999999999999,198.14,77.76,101.0,-0.7199999999999998,-1.3299999999999998,-1.6099999999999999,-2.2199999999999998,0.7699009900990099,0.5097405874634098,0.39244978298173017,0.4472049689440993,0.5990990990990991,-4.431945739999999,-2.5187763800000034,-6.510488250000024,-0.812293287884647,-2.5187764664653174,-0.21118754724970967,-1.3037382507616442,0.15640454937182782,-2.730814399751447,7.470426106445764,6.250735714575128,10.84576444731508,133.01,178.5,79.97,193.65,235.80999999999997,95.78,38.15,94.26,23.97,1.0860275094630214,0.6521737392524397,-15.870958353096485,0.48682319377065303
YCrS3,Cr,Y,S,3.0,3.0,-2.0,1.66,1.22,2.58,0.9720000000000001,184.4,70.5,101.0,-0.9200000000000002,-1.36,-1.78,-2.2199999999999998,0.698019801980198,0.5477223427331886,0.3823210412147505,0.5168539325842697,0.6126126126126127,-4.38888821,-2.5187763800000034,-7.00838179000003,-4.388888360663078,-2.5187764664653174,0.8145175879610062,-1.078476583023451,0.15640454937182782,-2.847077729734469,7.228119012129165,6.250735714575128,11.769320157021456,142.45999999999998,178.5,74.72999999999999,198.93,235.80999999999997,84.92999999999999,43.95,94.26,273.21,0.9949948690307967,0.6315415996848129,-12.999052784933234,0.5328240925298504
YCrSe3,Cr,Y,Se,3.0,3.0,-2.0,1.66,1.22,2.55,0.954,198.14,70.5,101.0,-0.8899999999999999,-1.3299999999999998,-1.78,-2.2199999999999998,0.698019801980198,0.5097405874634098,0.3558090239224791,0.49999999999999994,0.5990990990990991,-4.38888821,-2.5187763800000034,-6.510488250000024,-4.388888360663078,-2.5187764664653174,-0.21118754724970967,-1.078476583023451,0.15640454937182782,-2.730814399751447,7.228119012129165,6.250735714575128,10.84576444731508,142.45999999999998,178.5,79.97,198.93,235.80999999999997,95.78,43.95,94.26,23.97,0.9700495821177775,0.6350125165377869,-12.863013180972837,0.5299728521480777
YInS3,In,Y,S,3.0,3.0,-2.0,1.78,1.22,2.58,0.9480000000000001,184.4,134.0,101.0,-0.8,-1.36,-1.66,-2.2199999999999998,1.3267326732673268,0.5477223427331886,0.7266811279826464,0.48192771084337355,0.6126126126126127,-2.5178859200000034,-2.5187763800000034,-7.00838179000003,-2.517886006434747,-2.5187764664653174,0.8145175879610062,-0.1678385307595446,0.15640454937182782,-2.847077729734469,5.364511578154709,6.250735714575128,11.769320157021456,114.07,178.5,74.72999999999999,151.32,235.80999999999997,84.92999999999999,49.29,94.26,273.21,0.8696121957448457,0.7888695384058236,6.904011223015532,0.6205848246849498
YInSe3,In,Y,Se,3.0,3.0,-2.0,1.78,1.22,2.55,0.9299999999999999,198.14,134.0,101.0,-0.7699999999999998,-1.3299999999999998,-1.66,-2.2199999999999998,1.3267326732673268,0.5097405874634098,0.6762894922781871,0.46385542168674687,0.5990990990990991,-2.5178859200000034,-2.5187763800000034,-6.510488250000024,-2.517886006434747,-2.5187764664653174,-0.21118754724970967,-0.1678385307595446,0.15640454937182782,-2.730814399751447,5.364511578154709,6.250735714575128,10.84576444731508,114.07,178.5,79.97,151.32,235.80999999999997,95.78,49.29,94.26,23.97,0.8708588625471281,0.7851141201714582,7.0400508269759285,0.6078784659032025
YMnS3,Mn,Y,S,3.0,3.0,-2.0,1.55,1.22,2.58,0.9940000000000002,184.4,103.08,101.0,-1.03,-1.36,-1.89,-2.2199999999999998,1.0205940594059406,0.5477223427331886,0.559002169197397,0.544973544973545,0.6126126126126127,-4.411136790000002,-2.5187763800000034,-7.00838179000003,-0.936468712147378,-2.5187764664653174,0.8145175879610062,-1.152247272554489,0.15640454937182782,-2.847077729734469,7.312724883033412,6.250735714575128,11.769320157021456,40.830000000000005,178.5,74.72999999999999,205.42,235.80999999999997,84.92999999999999,137.51,94.26,273.21,1.3914670808297607,0.7122619814726954,143.02450945342835,0.6336205442092534
YMnSe3,Mn,Y,Se,3.0,3.0,-2.0,1.55,1.22,2.55,0.976,198.14,103.08,101.0,-0.9999999999999998,-1.3299999999999998,-1.89,-2.2199999999999998,1.0205940594059406,0.5097405874634098,0.5202382154032502,0.529100529100529,0.5990990990990991,-4.411136790000002,-2.5187763800000034,-6.510488250000024,-0.936468712147378,-2.5187764664653174,-0.21118754724970967,-1.152247272554489,0.15640454937182782,-2.730814399751447,7.312724883033412,6.250735714575128,10.84576444731508,40.830000000000005,178.5,79.97,205.42,235.80999999999997,95.78,137.51,94.26,23.97,1.3687902231374576,0.7120252763233776,143.16054905738875,0.6288324435843171
DyHoS3,Dy,Ho,S,3.0,3.0,-2.0,1.22,1.23,2.58,1.0580000000000003,184.4,145.0,104.0,-1.36,-1.35,-2.2199999999999998,-2.21,1.3942307692307692,0.5639913232104121,0.7863340563991323,0.6126126126126127,0.6108597285067874,-3.164901719999999,-3.2008237100000025,-7.00838179000003,-1.1732693202763391,-1.1351101489664033,0.8145175879610062,0.4711191951556382,0.36363874046702527,-2.847077729734469,6.187951074411365,6.258815168820546,11.769320157021456,28.52,27.71,74.72999999999999,256.01,111.73,84.92999999999999,111.98,256.24,273.21,0.7595028019146284,0.807633704740553,5.358551207469505,0.8099512388949635
DyHoSe3,Dy,Ho,Se,3.0,3.0,-2.0,1.22,1.23,2.55,1.0399999999999998,198.14,145.0,104.0,-1.3299999999999998,-1.3199999999999998,-2.2199999999999998,-2.21,1.3942307692307692,0.5248813969920259,0.731805793883113,0.5990990990990991,0.5972850678733032,-3.164901719999999,-3.2008237100000025,-6.510488250000024,-1.1732693202763391,-1.1351101489664033,-0.21118754724970967,0.4711191951556382,0.36363874046702527,-2.730814399751447,6.187951074411365,6.258815168820546,10.84576444731508,28.52,27.71,79.97,256.01,111.73,95.78,111.98,256.24,23.97,0.7668798791733978,0.803062262839225,5.49066659208489,0.8055012657532534
DyErS3,Dy,Er,S,3.0,3.0,-2.0,1.22,1.24,2.58,1.056,184.4,145.0,104.0,-1.36,-1.34,-2.2199999999999998,-2.2,1.3942307692307692,0.5639913232104121,0.7863340563991323,0.6126126126126127,0.6090909090909091,-3.164901719999999,-3.1956924299999976,-7.00838179000003,-1.1732693202763391,-1.116046528311978,0.8145175879610062,0.4711191951556382,0.36409826249169613,-2.847077729734469,6.187951074411365,6.339470940626883,11.769320157021456,28.52,26.96,74.72999999999999,256.01,255.11,84.92999999999999,111.98,111.71,273.21,0.7595028019146284,0.807633704740553,5.358551207469505,0.8123033631113804
DyErSe3,Dy,Er,Se,3.0,3.0,-2.0,1.22,1.24,2.55,1.038,198.14,145.0,104.0,-1.3299999999999998,-1.3099999999999998,-2.2199999999999998,-2.2,1.3942307692307692,0.5248813969920259,0.731805793883113,0.5990990990990991,0.5954545454545453,-3.164901719999999,-3.1956924299999976,-6.510488250000024,-1.1732693202763391,-1.116046528311978,-0.21118754724970967,0.4711191951556382,0.36409826249169613,-2.730814399751447,6.187951074411365,6.339470940626883,10.84576444731508,28.52,26.96,79.97,256.01,255.11,95.78,111.98,111.71,23.97,0.7668798791733978,0.803062262839225,5.49066659208489,0.8079775053529924
DyTmS3,Dy,Tm,S,3.0,3.0,-2.0,1.22,1.25,2.58,1.054,184.4,145.0,100.0,-1.36,-1.33,-2.2199999999999998,-2.19,1.45,0.5422993492407809,0.7863340563991323,0.6126126126126127,0.6073059360730594,-3.164901719999999,-3.153999099999999,-7.00838179000003,-1.1732693202763391,-1.0724057668138653,0.8145175879610062,0.4711191951556382,0.5222435779285232,-2.847077729734469,6.187951074411365,6.424661898518719,11.769320157021456,28.52,176.24,74.72999999999999,256.01,254.47,84.92999999999999,111.98,111.95,273.21,0.6779303903475604,0.8189928285765664,4.551283786832955,0.8261492381739637
DyTmSe3,Dy,Tm,Se,3.0,3.0,-2.0,1.22,1.25,2.55,1.036,198.14,145.0,100.0,-1.3299999999999998,-1.2999999999999998,-2.2199999999999998,-2.19,1.45,0.5046936509538711,0.731805793883113,0.5990990990990991,0.593607305936073,-3.164901719999999,-3.153999099999999,-6.510488250000024,-1.1732693202763391,-1.0724057668138653,-0.21118754724970967,0.4711191951556382,0.5222435779285232,-2.730814399751447,6.187951074411365,6.424661898518719,10.84576444731508,28.52,176.24,79.97,256.01,254.47,95.78,111.98,111.95,23.97,0.6884645450073081,0.8138365603214712,4.6886837868329545,0.8213658174803705
DyLuS3,Dy,Lu,S,3.0,3.0,-2.0,1.22,1.27,2.58,1.05,184.4,145.0,99.0,-1.36,-1.31,-2.2199999999999998,-2.17,1.4646464646464648,0.5368763557483731,0.7863340563991323,0.6126126126126127,0.6036866359447005,-3.164901719999999,-1.7533157500000005,-7.00838179000003,-1.1732693202763391,-1.7533158101883548,0.8145175879610062,0.4711191951556382,0.3090144625889975,-2.847077729734469,6.187951074411365,5.26002856955933,11.769320157021456,28.52,162.29,74.72999999999999,256.01,232.06,84.92999999999999,111.98,97.53,273.21,0.6574192746380964,0.8218827115284949,4.376723319256845,0.834034886962002
DyLuSe3,Dy,Lu,Se,3.0,3.0,-2.0,1.22,1.27,2.55,1.032,198.14,145.0,99.0,-1.3299999999999998,-1.2799999999999998,-2.2199999999999998,-2.17,1.4646464646464648,0.49964671444433234,0.731805793883113,0.5990990990990991,0.5898617511520736,-3.164901719999999,-1.7533157500000005,-6.510488250000024,-1.1732693202763391,-1.7533158101883548,-0.21118754724970967,0.4711191951556382,0.3090144625889975,-2.730814399751447,6.187951074411365,5.26002856955933,10.84576444731508,28.52,162.29,79.97,256.01,232.06,95.78,111.98,97.53,23.97,0.6687215719169783,0.8165754596965855,4.515511198044724,0.8293631877218173
DyScS3,Dy,Sc,S,3.0,3.0,-2.0,1.22,1.36,2.58,1.032,184.4,145.0,87.0,-1.36,-1.22,-2.2199999999999998,-2.08,1.6666666666666667,0.4718004338394794,0.7863340563991323,0.6126126126126127,0.5865384615384615,-3.164901719999999,-3.2357286599999986,-7.00838179000003,-1.1732693202763391,-3.2357287710770692,0.8145175879610062,0.4711191951556382,0.27533029145358084,-2.847077729734469,6.187951074411365,6.884657007341072,11.769320157021456,28.52,165.06,74.72999999999999,256.01,217.73999999999998,84.92999999999999,111.98,58.09,273.21,0.4845758562785265,0.858222404005805,2.907616174741145,0.8963740719434432
DyScSe3,Dy,Sc,Se,3.0,3.0,-2.0,1.22,1.36,2.55,1.014,198.14,145.0,87.0,-1.3299999999999998,-1.1899999999999997,-2.2199999999999998,-2.08,1.6666666666666667,0.43908347632986783,0.731805793883113,0.5990990990990991,0.5721153846153845,-3.164901719999999,-3.2357286599999986,-6.510488250000024,-1.1732693202763391,-3.2357287710770692,-0.21118754724970967,0.4711191951556382,0.27533029145358084,-2.730814399751447,6.187951074411365,6.884657007341072,10.84576444731508,28.52,165.06,79.97,256.01,217.73999999999998,95.78,111.98,58.09,23.97,0.5698972991192406,0.8509407031431698,3.0655472092239036,0.8910751613200338
DyTlS3,Dy,Tl,S,3.0,3.0,-2.0,1.22,1.62,2.58,0.9800000000000001,184.4,145.0,88.45,-1.36,-0.96,-2.2199999999999998,-1.8199999999999998,1.639344262295082,0.47966377440347074,0.7863340563991323,0.6126126126126127,0.5274725274725275,-3.164901719999999,-2.36925177,-7.00838179000003,-1.1732693202763391,-2.3692518513323906,0.8145175879610062,0.4711191951556382,-0.13956498682436352,-2.847077729734469,6.187951074411365,5.166986943295928,11.769320157021456,28.52,109.74,74.72999999999999,256.01,154.46,84.92999999999999,111.98,59.04,273.21,0.4666536575272293,0.8536615739313741,3.0343574624350014,0.9914522934473241
DyTlSe3,Dy,Tl,Se,3.0,3.0,-2.0,1.22,1.62,2.55,0.962,198.14,145.0,88.45,-1.3299999999999998,-0.9299999999999997,-2.2199999999999998,-1.8199999999999998,1.639344262295082,0.44640153426869894,0.731805793883113,0.5990990990990991,0.5109890109890108,-3.164901719999999,-2.36925177,-6.510488250000024,-1.1732693202763391,-2.3692518513323906,-0.21118754724970967,0.4711191951556382,-0.13956498682436352,-2.730814399751447,6.187951074411365,5.166986943295928,10.84576444731508,28.52,109.74,79.97,256.01,154.46,95.78,111.98,59.04,23.97,0.5520885741553068,0.8466353749057659,3.1896994635655838,0.9926211316947097
DyBiS3,Dy,Bi,S,3.0,3.0,-2.0,1.22,2.02,2.58,0.9,184.4,145.0,114.99999999999999,-1.36,-0.56,-2.2199999999999998,-1.42,1.2608695652173914,0.623644251626898,0.7863340563991323,0.6126126126126127,0.3943661971830986,-3.164901719999999,-4.568780880000002,-7.00838179000003,-1.1732693202763391,-4.56878103683849,0.8145175879610062,0.4711191951556382,-1.6542288708495247,-2.847077729734469,6.187951074411365,7.913870035627065,11.769320157021456,28.52,98.99,74.72999999999999,256.01,130.17,84.92999999999999,111.98,54.69,273.21,0.9808306692460296,0.7779611237380609,8.921780059737703,1.2084930197578374
DyBiSe3,Dy,Bi,Se,3.0,3.0,-2.0,1.22,2.02,2.55,0.8820000000000001,198.14,145.0,114.99999999999999,-1.3299999999999998,-0.5299999999999998,-2.2199999999999998,-1.42,1.2608695652173914,0.5803976985969517,0.731805793883113,0.5990990990990991,0.3732394366197182,-3.164901719999999,-4.568780880000002,-6.510488250000024,-1.1732693202763391,-4.56878103683849,-0.21118754724970967,0.4711191951556382,-1.6542288708495247,-2.730814399751447,6.187951074411365,7.913870035627065,10.84576444731508,28.52,98.99,79.97,256.01,130.17,95.78,111.98,54.69,23.97,0.9788007690572973,0.7748522453031981,9.041258320607268,1.2437412463705764
DyVS3,Dy,V,S,3.0,3.0,-2.0,1.22,1.63,2.58,0.9780000000000002,184.4,145.0,66.0,-1.36,-0.9500000000000002,-2.2199999999999998,-1.81,2.196969696969697,0.35791757049891537,0.7863340563991323,0.6126126126126127,0.5248618784530388,-3.164901719999999,-4.348428499999998,-7.00838179000003,-1.1732693202763391,-4.348428649274164,0.8145175879610062,0.4711191951556382,-0.78074486180114,-2.847077729734469,6.187951074411365,7.169663669121636,11.769320157021456,28.52,148.18,74.72999999999999,256.01,205.66,84.92999999999999,111.98,47.59,273.21,0.7917323112012532,0.9301979251085282,2.1678244646991702,1.0857160798706271
DyVSe3,Dy,V,Se,3.0,3.0,-2.0,1.22,1.63,2.55,0.96,198.14,145.0,66.0,-1.3299999999999998,-0.9199999999999999,-2.2199999999999998,-1.81,2.196969696969697,0.3330978096295549,0.731805793883113,0.5990990990990991,0.5082872928176795,-3.164901719999999,-4.348428499999998,-6.510488250000024,-1.1732693202763391,-4.348428649274164,-0.21118754724970967,0.4711191951556382,-0.78074486180114,-2.730814399751447,6.187951074411365,7.169663669121636,10.84576444731508,28.52,148.18,79.97,256.01,205.66,95.78,111.98,47.59,23.97,0.8736962538487518,0.9185932917931531,2.3760062828809883,1.082711335357255
DyRhS3,Dy,Rh,S,3.0,3.0,-2.0,1.22,2.28,2.58,0.8480000000000001,184.4,145.0,67.29,-1.36,-0.30000000000000027,-2.2199999999999998,-1.1600000000000001,2.1548521325605585,0.3649132321041215,0.7863340563991323,0.6126126126126127,0.2586206896551726,-3.164901719999999,-3.3722443599999976,-7.00838179000003,-1.1732693202763391,-3.3722444757634187,0.8145175879610062,0.4711191951556382,-0.8612050155585504,-2.847077729734469,6.187951074411365,8.367325920243628,11.769320157021456,28.52,145.95,74.72999999999999,256.01,217.76999999999998,84.92999999999999,111.98,61.379999999999995,273.21,0.7699201378851074,0.9254303327393836,2.160815482951095,2.19213046986434
DyRhSe3,Dy,Rh,Se,3.0,3.0,-2.0,1.22,2.28,2.55,0.8300000000000001,198.14,145.0,67.29,-1.3299999999999998,-0.27,-2.2199999999999998,-1.1600000000000001,2.1548521325605585,0.3396083577268599,0.731805793883113,0.5990990990990991,0.23275862068965517,-3.164901719999999,-3.3722443599999976,-6.510488250000024,-1.1732693202763391,-3.3722444757634187,-0.21118754724970967,0.4711191951556382,-0.8612050155585504,-2.730814399751447,6.187951074411365,8.367325920243628,10.84576444731508,28.52,145.95,79.97,256.01,217.76999999999998,95.78,111.98,61.379999999999995,23.97,0.8521780512042567,0.9141288930951416,2.3650062988226956,2.352882976755396
DyTiS3,Dy,Ti,S,3.0,3.0,-2.0,1.22,1.54,2.58,0.9960000000000001,184.4,145.0,73.0,-1.36,-1.04,-2.2199999999999998,-1.9,1.9863013698630136,0.39587852494577,0.7863340563991323,0.6126126126126127,0.5473684210526316,-3.164901719999999,-4.219539480000003,-7.00838179000003,-1.1732693202763391,-4.219539624849625,0.8145175879610062,0.4711191951556382,-0.3138992857783973,-2.847077729734469,6.187951074411365,7.119307230391988,11.769320157021456,28.52,154.67,74.72999999999999,256.01,206.03,84.92999999999999,111.98,51.94,273.21,0.67845778602327,0.9049011672384439,2.2090045953612414,1.012761874629305
DyTiSe3,Dy,Ti,Se,3.0,3.0,-2.0,1.22,1.54,2.55,0.978,198.14,145.0,73.0,-1.3299999999999998,-1.0099999999999998,-2.2199999999999998,-1.9,1.9863013698630136,0.3684263651963259,0.731805793883113,0.5990990990990991,0.5315789473684209,-3.164901719999999,-4.219539480000003,-6.510488250000024,-1.1732693202763391,-4.219539624849625,-0.21118754724970967,0.4711191951556382,-0.3138992857783973,-2.730814399751447,6.187951074411365,7.119307230391988,10.84576444731508,28.52,154.67,79.97,256.01,206.03,95.78,111.98,51.94,23.97,0.7618837942018823,0.8948780412120803,2.3972237734434327,1.0085437561961141
